method,stem,contrast,entropy,dark_channel,glare,sharpness,contrast_norm,entropy_norm,dark_channel_norm,glare_norm,sharpness_norm,vis,psnr,ssim,mae
clahe,15号回风系统巷掘进工作面__segment_040,0.4576593041419983,7.582881566548797,0.20191743969917297,0.07644097222222222,2334.3067087829004,0.4922204475276626,0.9762335851718251,0.4938862726567749,0.822167354814615,0.3627284461739441,0.5494204173474163,19.80787502965811,0.7825250846291845,0.08269848150165417
clahe,15号回风系统巷掘进工作面__segment_041,0.6292468309402466,7.505376568972813,0.12462775409221649,0.0637403549382716,4471.783132471574,0.7341424119727279,0.9599672393469297,0.2858134287101944,0.6855613419922402,0.6970889890468721,0.7180938741460704,18.78057843754352,0.6660856930995365,0.09453975026224481
clahe,15号回风系统巷掘进工作面__segment_042,0.619536817073822,7.582695591023306,0.14201617240905762,0.053967978395061726,5338.903498711848,0.7204522232207432,0.9761945535957047,0.33262507792969,0.5804510654190095,0.8327306425309057,0.7454786151849584,17.138291211811037,0.6818917014574335,0.11635226791333818
clahe,15号回风系统巷掘进工作面__segment_043,0.630043089389801,7.55794656025272,0.1297396570444107,0.05062692901234568,5095.101765960609,0.7352650600574496,0.9710003557254234,0.29957526739396095,0.5445152187895512,0.7945932956986123,0.7541630120032853,17.798837288488848,0.6904908806838318,0.1071426838739611
clahe,15号回风系统巷掘进工作面__segment_044,0.4935826063156128,7.52046811899688,0.16618318855762482,0.040652006172839504,2334.8018101183693,0.5428688599930565,0.9631345753820612,0.3976855027489459,0.437226383384858,0.36280589374224,0.6358006848475974,20.05651176110824,0.7866066881274555,0.07912516390300978
clahe,15号回风系统巷掘进工作面__segment_045,0.4954443573951721,7.525649965326688,0.17047622799873352,0.03810570987654321,2547.332879991584,0.545493750548209,0.9642221143414617,0.4092428653992337,0.4098387866464718,0.39605164237956975,0.6435123215025357,19.42815550064012,0.7661682153251578,0.08645665647946421
clahe,4号瓦斯鉴定巷迎头__segment_001,0.23130840063095093,7.218791250045135,0.3364819586277008,0.004349922839506173,1061.000768555893,0.17308737152212245,0.8998202030033016,0.8561496449021677,0.04676639624872918,0.16354811337620734,0.4645142222200442,18.919431224755858,0.8445993661519235,0.09428029936254338
clahe,4号瓦斯鉴定巷迎头__segment_002,0.3848761320114136,7.407047840353076,0.14886276423931122,0.03251543209876543,1656.4298492494565,0.3896031518015134,0.9393305171448182,0.35105690130010453,0.3497105628981057,0.2566897211416204,0.5980689107130891,21.69942688241538,0.84441769758134,0.06014939381102235
clahe,4号瓦斯鉴定巷迎头__segment_003,0.3817322254180908,7.433103562606723,0.15056970715522766,0.033053626543209876,1645.4709025943878,0.38517054487908414,0.9447989566280879,0.35565219062208925,0.35549930493599186,0.2549754382085807,0.5962833572432635,21.813575093107794,0.8474441657163484,0.05898288852578069
clahe,4号瓦斯鉴定巷迎头__segment_004,0.3832387924194336,7.433478303027184,0.150949165225029,0.033344907407407406,1635.3740758557278,0.3872946599318146,0.9448776051986888,0.35667373598253427,0.3586322800174285,0.2533960147201072,0.5959228792915208,21.748278659672454,0.847485021465032,0.0594038318002098
clahe,4号瓦斯鉴定巷迎头__segment_005,0.3870793879032135,7.432980483852791,0.14886751770973206,0.03328125,1650.9044887152743,0.39270953140535325,0.9447731254992863,0.3510696981966284,0.3579475900989688,0.2558254016444305,0.5988383963186534,21.940434638514144,0.8417839161241982,0.057941668179617524
clahe,4号瓦斯鉴定巷迎头__segment_006,0.3858908414840698,7.429895852955163,0.15069034695625305,0.032783564814814814,1688.5703664622745,0.3910337948881443,0.9441257392081792,0.3559769670304208,0.35259455982737514,0.2617173886585089,0.5989629144426668,21.79543476126017,0.8448752453090073,0.058951073690793186
clahe,4号瓦斯鉴定巷迎头__segment_007,0.3839714825153351,7.421426122568612,0.1516987681388855,0.03361111111111111,1680.6453875781392,0.3883276827315333,0.9423481562416589,0.3586917544139966,0.3614955287673507,0.26047770235713524,0.5957779348989664,21.940567685710846,0.8462028038325662,0.058359048454772855
clahe,4号瓦斯鉴定巷迎头__segment_008,0.38443735241889954,7.426702891091686,0.15143786370754242,0.033368055555555554,1681.0305785488467,0.38898451463737843,0.9434556169773374,0.3579893692690513,0.3588812581695956,0.2605379568987284,0.5967606638592386,21.90386614125454,0.845135717970741,0.05890283829581216
clahe,4号瓦斯鉴定巷迎头__segment_009,0.38467735052108765,7.426005053069375,0.15135012567043304,0.03364197530864198,1681.679019946464,0.3893228889553013,0.9433091583623358,0.3577531682448102,0.3618274996369069,0.26063939110185025,0.5964291619001888,21.941613963960414,0.8460207162831909,0.05835956033648027
clahe,4号瓦斯鉴定巷迎头__segment_010,0.38566938042640686,7.434939660824714,0.1518000215291977,0.03328510802469136,1696.1134682326795,0.39072155602604514,0.9451843073734129,0.3589643403446553,0.35798908645766336,0.2628973387973487,0.5979198356318862,22.093219472504305,0.8482980474903186,0.05727064169289115
clahe,4号瓦斯鉴定巷迎头__segment_011,0.3901827037334442,7.428103563547836,0.14972522854804993,0.0326195987654321,1708.0616319378803,0.39708490924284384,0.9437495828282079,0.3533787557637683,0.3508309645828579,0.26476636268857434,0.6016231815808668,21.87964763126252,0.8445433573314136,0.05934071653352699
clahe,4号瓦斯鉴定巷迎头__segment_012,0.38997882604599,7.432526529427761,0.1499338001012802,0.03290895061728395,1710.1578896342378,0.39679746124720117,0.9446778519053605,0.3539402546999611,0.35394319148494724,0.2650942754803075,0.6012534399474522,21.886399553695956,0.844867520165052,0.05918273420479303
clahe,4号瓦斯鉴定巷迎头__segment_013,0.3867017924785614,7.418862009029784,0.14990679919719696,0.03265432098765432,1657.97921291956,0.3921771580528035,0.9418100134268556,0.35386756511845213,0.35120443181110855,0.25693208455302563,0.5985824277575118,21.56458439293135,0.8428196506461799,0.06139645364318567
clahe,4号瓦斯鉴定巷迎头__segment_014,0.3868729770183563,7.418771572953384,0.14989396929740906,0.032602237654320985,1658.8862557343427,0.3924185118442041,0.9417910331734554,0.3538330255325364,0.3506442309687325,0.2570739711837265,0.5987502421801566,21.571043946132285,0.8428127947700045,0.06134609003066247
clahe,4号瓦斯鉴定巷迎头__segment_015,0.3873763680458069,7.415464151456626,0.1494155377149582,0.03222608024691358,1656.8861186470597,0.39312824493796245,0.9410968887500302,0.3525450319378846,0.3465983359960163,0.25676109431878774,0.599571690782837,21.588867266812798,0.842970820218586,0.06069907155248931
retinex,13312进风掘进头__segment_001,0.22799597680568695,3.6553107198417765,0.05946355313062668,5.787037037037037e-06,23.73849890236816,0.16841717145667875,0.15193544127884698,0.11038380299615062,4.1496358694524546e-05,0.0012915515075872916,0.40819890085698524,10.018038920503935,0.12383508024573796,0.25377672879851526
retinex,13312进风掘进头__segment_002,0.2119772732257843,3.7110012496435343,0.06539397686719894,7.71604938271605e-06,22.331444528001494,0.14583233495822057,0.16362348005388117,0.12634919505314504,6.224453804178683e-05,0.0010714492134749286,0.40224549544371135,10.183164038913596,0.13162060086046462,0.24872019234648593
retinex,13312进风掘进头__segment_003,0.2327466607093811,3.668009940751172,0.059829555451869965,1.9290123456790124e-06,31.301378714952556,0.17511518036143192,0.15460068772074842,0.11136912391283042,0.0,0.002474595480280363,0.41052633156002105,10.353492670020024,0.1282229331391523,0.24431517792302107
retinex,13312进风掘进头__segment_004,0.24714702367782593,3.622001506597529,0.05486488714814186,1.9290123456790124e-06,33.45256351591301,0.1954183117314897,0.14494467682840065,0.09800365806708534,0.0,0.002811100393222454,0.4159116805855389,9.697775112300649,0.11008664457563916,0.2664154033526991
retinex,13312进风掘进头__segment_005,0.2309085726737976,3.588699579668092,0.05784571170806885,3.858024691358025e-06,34.11522544096017,0.17252365242995135,0.1379554415918142,0.10602838528157926,2.0748179347262277e-05,0.0029147590808900462,0.40684819808435696,10.027716326462029,0.11782214984989091,0.25578542826595657
retinex,13312进风掘进头__segment_006,0.21528151631355286,3.739440650875072,0.06705635040998459,1.9290123456790124e-06,26.016637587069752,0.1504910009679993,0.1695921936846586,0.1308244984268442,0.0,0.001647915525882348,0.40410308630667796,10.38193524817098,0.12002100455105272,0.24275361090938433
retinex,13312进风掘进头__segment_007,0.22916753590106964,3.7464695791746356,0.0646236315369606,1.9290123456790124e-06,37.66695965862137,0.17006895747578557,0.17106738860208315,0.12427533561866917,0.0,0.0034703487323109335,0.41094957170558005,10.215883259530836,0.11628245244064932,0.24703497690228354
retinex,13312进风掘进头__segment_008,0.2210913449525833,3.6317774190156213,0.059250447899103165,3.858024691358025e-06,24.39401764778006,0.15868230242020834,0.14699639448687402,0.1098100988694644,2.0748179347262277e-05,0.0013940928040199617,0.4046636561465787,10.125595405183404,0.11997868565491526,0.25142877531671104
retinex,13312进风掘进头__segment_009,0.2271498590707779,3.7488849513954,0.06443104892969131,1.54320987654321e-05,34.81806097804126,0.16722422655910651,0.17157431436258372,0.12375688078896598,0.00014523725543083595,0.003024702034704375,0.41038017878952043,10.277608984497386,0.11687900696813572,0.24555827886710238
retinex,13312进风掘进头__segment_010,0.18759232759475708,4.39790158414923,0.11983396857976913,1.736111111111111e-05,86.1208486653497,0.11145189915369655,0.30778655002045785,0.27290799925978576,0.0001659854347780982,0.011049879646919041,0.40186059657340256,11.82630295987446,0.13509730560979924,0.19241287168159446
retinex,13312进风掘进头__segment_011,0.1805909276008606,3.648152843488056,0.07267692685127258,9.645061728395062e-06,26.305547818013167,0.10158059631487971,0.15043318341441297,0.1459557454434925,8.29927173890491e-05,0.0016931090918039216,0.3840538132997869,10.472609622792886,0.20843677993846035,0.24096002027354152
retinex,13312进风掘进头__segment_012,0.1716797947883606,4.048242443887778,0.0971408486366272,1.9290123456790124e-06,22.455609537760417,0.08901675326837637,0.23440190807201697,0.21181547484970567,0.0,0.0010908720616564168,0.3886552011744057,11.372276226325873,0.19354744979582475,0.21164516259178567
retinex,13312进风掘进头__segment_013,0.12954887747764587,3.843193722770393,0.09479894489049911,5.787037037037037e-06,32.404410972772205,0.029616198520216373,0.1913673488440399,0.2055107969501987,4.1496358694524546e-05,0.002647140290807193,0.3645345740408412,10.695882890008754,0.3035980603875844,0.2312030606995885
retinex,13312进风掘进头__segment_014,0.156444251537323,4.289616854396419,0.12789590656757355,3.858024691358025e-06,49.61190348195287,0.06753609776005068,0.2850603140769275,0.2946116761691981,2.0748179347262277e-05,0.005338868944788125,0.3800244858402211,12.204935774424195,0.18385807322315642,0.18622373265149683
retinex,13312进风掘进头__segment_015,0.18014448881149292,3.6666117041285338,0.07106935232877731,1.9290123456790124e-06,19.469492667427403,0.10095116041738995,0.1543072330899477,0.14162796742078632,0.0,0.0006237606368091974,0.3855825689881985,11.116974929142742,0.1717959632626472,0.21945311365286854
retinex,13312进风掘进头__segment_016,0.21043267846107483,3.7590412092523326,0.06897479295730591,1.9290123456790124e-06,36.126730111521766,0.14365460440447558,0.17370585694376647,0.1359891694128178,0.0,0.0032294141508532256,0.40262669357712494,10.480750628326778,0.14656202242555869,0.2385816211772775
retinex,13312进风掘进头__segment_017,0.2162494659423828,3.6056070190067855,0.06187345087528229,1.9290123456790124e-06,33.22050337814939,0.15185571715722293,0.1415038870327292,0.11687152866631186,0.0,0.0027747997572098657,0.40038181527780714,10.38036407540601,0.14398612891509974,0.24504404704268537
retinex,13312进风掘进头__segment_018,0.2219720035791397,3.759885337654471,0.06545466184616089,9.645061728395062e-06,36.637631067815505,0.15992394666392146,0.1738830182229,0.12651256609105638,8.29927173890491e-05,0.0033093332176590607,0.4086331790785346,10.153394900416743,0.11663051790251958,0.2490407639393206
retinex,13312进风掘进头__segment_019,0.23672287166118622,3.671883978244752,0.05867063254117966,3.858024691358025e-06,36.249658502892174,0.18072125664481883,0.1554137505628884,0.10824916833210185,2.0748179347262277e-05,0.003248643557651629,0.41286810244225214,10.041964224404314,0.1171065648364833,0.25258157326716696
retinex,13312进风掘进头__segment_020,0.23301148414611816,3.6608974444966416,0.05873866751790047,3.858024691358025e-06,27.512460999657065,0.17548855602131805,0.15310795399553226,0.10843232642082959,2.0748179347262277e-05,0.0018819037573930488,0.41074183555675353,10.199376592492245,0.12411588363150663,0.2459391617243605
retinex,13312进风掘进头__segment_021,0.23859336972236633,3.75041251086266,0.0614590048789978,3.858024691358025e-06,33.49314029776746,0.1833584796055731,0.17189491059946746,0.11575579172894457,2.0748179347262277e-05,0.002817447726301093,0.41608169413751434,10.023223876916935,0.12227038206083365,0.24933365357459855
retinex,13312进风掘进头__segment_022,0.23196302354335785,3.6744424591877998,0.05946476757526398,3.858024691358025e-06,25.977580903254072,0.17401032707661584,0.15595071123778187,0.11038707242269201,2.0748179347262277e-05,0.001641805978259413,0.4106560037638979,10.025728149269186,0.1277875446282785,0.24894209684902768
retinex,13312进风掘进头__segment_023,0.24439144134521484,3.6458563752509403,0.05538114905357361,7.71604938271605e-06,27.696114880886462,0.19153320479199046,0.149951212603638,0.09939349530139278,6.224453804178683e-05,0.0019106323135296404,0.4157696634549517,10.052707048948005,0.1198061640168403,0.25040317870975554
retinex,13312进风掘进头__segment_024,0.23274149000644684,3.677907238618076,0.06027942895889282,5.787037037037037e-06,32.71199427712941,0.175107890165957,0.1566778811259507,0.11258023583918096,4.1496358694524546e-05,0.002695254842847981,0.4108284594277637,10.108409909483209,0.12386518981818478,0.24780232540547084
retinex,13312进风掘进头__segment_025,0.23684756457805634,3.6982567026746094,0.05918830633163452,1.9290123456790124e-06,29.996980767445503,0.18089706170457165,0.16094872081432482,0.10964280652548654,0.0,0.0022705514959737946,0.41387346704902295,10.188083959423885,0.12372877834974223,0.24471392116517388
retinex,13312进风掘进头__segment_026,0.20044848322868347,4.013360569716092,0.06736326962709427,3.858024691358025e-06,15.481959797224484,0.12957784620943974,0.22708108172477567,0.13165076073939425,2.0748179347262277e-05,0.0,0.412831467608773,9.408514537803205,0.20544046604547414,0.2560474990922295
