method,stem,contrast,entropy,luminance,glare,gradient_snr,contrast_norm,entropy_norm,luminance_norm,glare_norm,gradient_snr_norm,vis
clahe,13502 T2传感器__segment_009,0.3309488892555237,7.3455286982344745,0.42583656311035156,0.007750771604938271,9.471129279465984,0.3135709089686737,0.9264191995285443,0.8472686016822024,0.08334543643795257,0.35856571254104896,0.6436148911088038
clahe,13502 T2传感器__segment_010,0.33037427067756653,7.352611067582037,0.42329567670822144,0.007860725308641976,9.340752261856393,0.31276075185655755,0.9279056103752017,0.8415759338189469,0.08452808266074652,0.3516563703483736,0.6404399700945278
clahe,13502 T2传感器__segment_011,0.31703782081604004,7.354608237857079,0.4342975914478302,0.007272376543209877,9.1314662369707,0.2939576359807913,0.9283247660862018,0.8662249092394706,0.07819988795983153,0.3405652379648266,0.6404603231539213
clahe,13502 T2传感器__segment_012,0.3197981119155884,7.327109417374975,0.41786468029022217,0.006714891975308642,9.486955274299394,0.29784938183029075,0.9225534566516057,0.8294081884414748,0.07220366412847273,0.35940441261141703,0.6395070468402498
clahe,13502 T2传感器__segment_013,0.31358134746551514,7.341239561005432,0.4304705560207367,0.006888503086419753,9.32534099331337,0.28908433989328375,0.9255190177126603,0.857650719708962,0.07407100026972634,0.35083964873639584,0.6410910758083825
clahe,13502 T2传感器__segment_014,0.3144390881061554,7.347361283170221,0.4276028573513031,0.006805555555555555,9.535664412928083,0.2902936719737679,0.9268038129244627,0.8512258531571557,0.07317882855779405,0.36198575795023935,0.6431860186667423
clahe,13502 T2传感器__segment_015,0.3132643699645996,7.341334311841738,0.42828014492988586,0.006467978395061728,9.040931305124056,0.28863743200238245,0.9255389035254304,0.852743265832334,0.06954789717202316,0.3357673308183987,0.6373848883310803
clahe,13502 T2传感器__segment_016,0.31661680340766907,7.336058212980571,0.42472735047340393,0.006732253086419753,9.242214875876375,0.2933640417936192,0.9244315833349107,0.8447834928923821,0.07239039774259809,0.3464343723997291,0.638583658934974
clahe,13502 T2传感器__segment_017,0.31513702869415283,7.337532837568895,0.42583325505256653,0.006766975308641975,9.275596815079671,0.2912777012984216,0.9247410698746922,0.8472611902236552,0.07276386497084882,0.3482034513772934,0.6390417818934958
clahe,13502 T2传感器__segment_018,0.31898531317710876,7.323671288959714,0.41982850432395935,0.00716820987654321,9.438824658939394,0.2967034135237328,0.9218318801398692,0.8338079907925647,0.07707948627507936,0.3568537261671076,0.6382290288502535
clahe,13502 T2传感器__segment_019,0.31851842999458313,7.345261452365363,0.4211748242378235,0.007023533950617284,9.079606128074436,0.2960451529916851,0.9263631113553529,0.8368243208815015,0.07552337282403469,0.3378169066631652,0.6347835893699553
clahe,13502 T2传感器__segment_020,0.31362658739089966,7.351606055104227,0.43569767475128174,0.007378472222222222,9.424153193776396,0.28914812385138716,0.9276946835829472,0.8693616922222743,0.07934103782393095,0.356076210504166,0.6436552247430858
clahe,13502 T2传感器__segment_021,0.32255393266677856,7.348967463179898,0.42921996116638184,0.007521219135802469,9.441851590433192,0.3017348249171318,0.9271409096319212,0.8548488545286178,0.08087640309562837,0.3570141386835763,0.643065260749329
clahe,13502 T2传感器__segment_022,0.32866570353507996,7.343539516466835,0.4223391115665436,0.007438271604938272,9.224036445333006,0.3103518359685009,0.9260017204039334,0.8394328204406492,0.07998423138369609,0.3454710047797853,0.6389287966712457
clahe,13502 T2传感器__segment_023,0.33847135305404663,7.333091495911799,0.41975992918014526,0.007771990740740741,9.016972002159825,0.3241768618229586,0.9238089441849906,0.8336543532599772,0.08357366641077246,0.3344976053260304,0.6366781221639007
clahe,13502 T2传感器__segment_024,0.337942510843277,7.3445186031530625,0.4214259088039398,0.008130787037037037,8.597614530879337,0.32343124500046483,0.926207206025878,0.8373868572622274,0.08743282776936323,0.3122737170729004,0.6309945633810105
clahe,13502 T2传感器__segment_025,0.35142385959625244,7.337585648183692,0.41403689980506897,0.008196373456790123,8.839739549430597,0.34243865442320004,0.9247521534918831,0.8208323296635457,0.08813826586717015,0.3251051549846651,0.6343711344459111
clahe,13502 T2传感器__segment_026,0.3483843207359314,7.3519274960383765,0.42037320137023926,0.008545524691358025,8.91651828914003,0.33815319599963656,0.9277621459345462,0.8350283441967816,0.09189368632902463,0.3291740514474094,0.6367326139123345
clahe,13502 T2传感器__segment_027,0.3580588102340698,7.333976835304169,0.4098172187805176,0.00836033950617284,8.92434223177784,0.3517932987976955,0.9239947546124352,0.8113784467424064,0.08990186111168744,0.32958868201629066,0.6349555297954148
clahe,13502 T2传感器__segment_028,0.35426998138427734,7.350855692502072,0.4161723554134369,0.008794367283950617,9.000596299041371,0.34645141331574164,0.9275372013822831,0.825616659850434,0.09457020146482145,0.3336297734138918,0.636932227758731
clahe,13502 T2传感器__segment_029,0.3603493571281433,7.34456750345718,0.41185009479522705,0.009133873456790124,8.82614285344713,0.3550227503470459,0.9262174689673991,0.8159329549444332,0.09822188102993962,0.32438459681450615,0.6333535669011774
clahe,13502 T2传感器__segment_030,0.36090728640556335,7.347418413405499,0.4130864143371582,0.008933256172839505,9.045277724366986,0.3558093771452372,0.926815803121136,0.8187028373441997,0.09606407037782433,0.3359976697110413,0.6375674230433053
clahe,13502 T2传感器__segment_031,0.3691328763961792,7.335285745480971,0.41012582182884216,0.009079861111111111,8.606126236517635,0.36740667052885956,0.9242694618733278,0.8120698490239989,0.09764093200821627,0.31272479570605666,0.6320932160223647
clahe,13502 T2传感器__segment_032,0.3790613114833832,7.350266032505402,0.4060075581073761,0.00949074074074074,8.467637112932163,0.38140481226433576,0.9274134466087213,0.8028431840617452,0.10206029420918314,0.30538555170155707,0.6304222582991819
clahe,13502 T2传感器__segment_033,0.39217904210090637,7.376431698329101,0.4110100269317627,0.010287422839506172,8.257303233686434,0.3998995549724333,0.9329049604767098,0.8140508450928128,0.11062929227960246,0.29423888817859356,0.631982975035468
clahe,13502 T2传感器__segment_034,0.4141900837421417,7.3860476146422265,0.4003405272960663,0.011195987654320987,7.925506083410651,0.43093301371323584,0.9349230989847356,0.7901466211014424,0.120401684752163,0.2766552672932416,0.6267716324966789
clahe,13502 T2传感器__segment_035,0.4408670663833618,7.41958248723784,0.3986213505268097,0.011822916666666667,7.540481934691138,0.46854500198799637,0.9419612236463005,0.7862949328333648,0.12714484304002324,0.25625087666733615,0.6274406177357305
clahe,13502 T2传感器__segment_036,0.4374554455280304,7.439786269344979,0.4060722589492798,0.01255594135802469,7.873897328160721,0.46373494361916184,0.9462014883647576,0.8029881415077459,0.1350291511919829,0.27392025650148094,0.6326875421892318
clahe,13502 T2传感器__segment_037,0.48574182391166687,7.464460395900937,0.3957749307155609,0.01357638888888889,6.877735557592283,0.5318141084190728,0.9513799657280136,0.7799177399878895,0.14600493806668466,0.22112857067899166,0.6262652744072706
clahe,13502 T2传感器__segment_038,0.504768431186676,7.505197016532053,0.4007134437561035,0.01412229938271605,6.830048838194012,0.5586398007906815,0.9599295558144293,0.7909821128203769,0.15187667282195988,0.21860140854252239,0.6325985222337953
clahe,13502 T2传感器__segment_039,0.5069840550422668,7.505780603270004,0.40056899189949036,0.014072145061728394,6.716927117524855,0.5617636180378764,0.9600520359640355,0.7906584791304804,0.15133722015893103,0.2126065124185145,0.6318069460949708
clahe,13502 T2传感器__segment_040,0.5286145806312561,7.509241824495829,0.3878440260887146,0.014311342592592593,6.890442286826489,0.5922605856211924,0.9607784590747587,0.7621491353552922,0.15390999439799158,0.2218019649783742,0.6339327827478685
clahe,13502 T2传感器__segment_041,0.5266048908233643,7.524053192470629,0.39489784836769104,0.01478395061728395,6.690404818745664,0.5894271156404631,0.9638869919584824,0.7779527019244161,0.15899329833807083,0.21120096072419256,0.6329165783053545
clahe,13502 T2传感器__segment_042,0.5284357666969299,7.518564630643347,0.39136236906051636,0.01429591049382716,6.688750011480209,0.5920084751148548,0.9627350811455524,0.7700317222945178,0.15374400896321347,0.2111132640590166,0.6330238613703806
clahe,13502 T2传感器__segment_043,0.5342895984649658,7.519367873881014,0.3884035348892212,0.014994212962962963,6.763467213609143,0.6002618167608317,0.9629036616589908,0.7634026733982296,0.1612548498869224,0.21507290914565277,0.632477779012394
clahe,13502 T2传感器__segment_044,0.5299330949783325,7.5215850421077715,0.3907715976238251,0.01443094135802469,6.714820155629668,0.5941195644580911,0.9633689893959931,0.768708142629814,0.15519638151752183,0.21249485377661823,0.6332270584219545
clahe,13502 T2传感器__segment_045,0.5361086130142212,7.528743746761402,0.3877834379673004,0.014799382716049383,6.74548190246505,0.6028264529049696,0.9648714210997046,0.7620133921550529,0.15915928377284894,0.21411977590626247,0.6331952341553284
clahe,13502 T2传感器__segment_046,0.5375069379806519,7.525224027769841,0.3877394199371338,0.014749228395061728,6.824139405336518,0.6047979570645303,0.9641327207821278,0.7619147730174467,0.15861983110982011,0.21828823759778324,0.6346729197165989
clahe,13502 T2传感器__segment_047,0.5450747013092041,7.526492030811588,0.38489577174186707,0.014739583333333334,6.6435647195618595,0.6154677779137541,0.9643988426662534,0.7555437897723758,0.1585160902130838,0.20871866530485056,0.633192841576793
clahe,13502 T2传感器__segment_048,0.5364808440208435,7.521064300053451,0.3887702524662018,0.014924768518518518,6.7881069466713715,0.6033512629423292,0.9632596987617623,0.7642242769786252,0.16050791543042098,0.21637869409444568,0.6338087725263732
clahe,13502 T2传感器__segment_049,0.5437929630279541,7.536441410512639,0.388009250164032,0.014720293209876544,6.5649289855728945,0.6136606498043254,0.9664869667359538,0.7625193076632737,0.15830860841961117,0.20455135725728574,0.6334453753765339
clahe,13502 T2传感器__segment_050,0.5325601696968079,7.521804952762186,0.38848140835762024,0.015021219135802469,6.863377499844715,0.597823487980369,0.9634151431004917,0.7635771431386257,0.16154532439778407,0.2203676640712243,0.6333272254522082
clahe,13502 T2传感器__segment_051,0.538354218006134,7.519457147702475,0.3865692913532257,0.014392361111111111,6.909253209153066,0.6059925406803938,0.9629223979843687,0.7592931865585221,0.1547814179305766,0.22279885155928492,0.6363537436533971
clahe,13502 T2传感器__segment_052,0.5311317443847656,7.5201326041935594,0.3892393112182617,0.014322916666666666,6.832159059098464,0.595809545218908,0.9630641592799919,0.7652751683847075,0.15403448347407514,0.21871323989591826,0.6346930477541831
clahe,13502 T2传感器__segment_053,0.5245512127876282,7.516334285928583,0.39317116141319275,0.01427854938271605,7.0080683595497,0.5865316264751748,0.9622669879957717,0.7740841876423393,0.1535572753490881,0.2280355696590614,0.6369694352005734
clahe,13502 T2传感器__segment_054,0.5016420483589172,7.497830537256134,0.3895885646343231,0.013042052469135803,7.866008820854401,0.5542319006978734,0.9583835174535281,0.7660576448055654,0.140257692387493,0.27350220432197797,0.643207388829662
clahe,13502 T2传感器__segment_055,0.49948978424072266,7.506751545455315,0.4008980691432953,0.013811728395061729,7.062442876505866,0.5511974146067575,0.9602558122604835,0.7913957523311895,0.14853621594705063,0.23091715225007123,0.6351394486893929
clahe,13502 T2传感器__segment_056,0.48819124698638916,7.474792794682072,0.39454782009124756,0.013225308641975308,7.498240275781004,0.5352675601533042,0.9535484758503435,0.777168489486241,0.1422287694254829,0.25401227601863635,0.6357879341612317
clahe,13502 T2传感器__segment_057,0.47641193866729736,7.47463608418124,0.4010370075702667,0.012820216049382716,7.201181296903718,0.5186598645851442,0.9535155862654051,0.791707033590174,0.13787165176255783,0.23826960776236458,0.6325244272615559
clahe,13502 T2传感器__segment_058,0.4793729782104492,7.474837186164507,0.39919403195381165,0.01304591049382716,7.4738404932663665,0.5228346464964255,0.9535577925038181,0.7875779831706976,0.14029918874618752,0.252719207271464,0.6355433098151255
clahe,13502 T2传感器__segment_059,0.4595279097557068,7.454142638866108,0.4053354561328888,0.012444058641975309,7.577263737854713,0.4948550023188914,0.9492145285392538,0.801337389348614,0.13382575678984168,0.2582001317521685,0.6352535249280082
clahe,13502 T2传感器__segment_060,0.4509972333908081,7.453569026513316,0.4098280370235443,0.01275655864197531,7.681984237084747,0.48282756639303925,0.9490941417617328,0.8114026842149529,0.13718696184409818,0.2637498043634468,0.6353961749276089
clahe,13502 T2传感器__segment_061,0.446302205324173,7.447109951493093,0.4122734069824219,0.012897376543209877,7.946046055563973,0.47620802688338365,0.9477385446870426,0.8168813545588938,0.13870157893644833,0.27774378503077934,0.6381522822807424
clahe,13502 T2传感器__segment_062,0.4510399401187897,7.444629917428686,0.405203253030777,0.012233796296296296,7.682846851793592,0.4828877787856362,0.9472180480350734,0.8010411980863114,0.1315642052409901,0.26379551871029355,0.6345654285452227
clahe,13502 T2传感器__segment_063,0.4388141632080078,7.427233232768811,0.4039812386035919,0.01232445987654321,7.8261196082838955,0.4656506053015688,0.9435669223304792,0.7983033652370194,0.13253936967031144,0.2713882717861741,0.6318597118697312
clahe,13502 T2传感器__segment_064,0.4277966022491455,7.425606253965524,0.4108814299106598,0.011728395061728396,7.863104175023377,0.4501169004904075,0.9432254604803827,0.8137627329880256,0.1261281822520074,0.2733482723455988,0.6339034952671228
clahe,15号回风系统巷掘进工作面__segment_001,0.39868855476379395,7.331666327261052,0.39955824613571167,0.04902006172839506,6.211374678770407,0.40907734382673283,0.9235098372001911,0.7883939780797601,0.5272319853932818,0.1858147138351493,0.4964909302117846
clahe,15号回风系统巷掘进工作面__segment_002,0.45711883902549744,7.478355181362903,0.4040371775627136,0.062258873456790126,5.544824639741571,0.49145844352225687,0.9542961310406503,0.7984286923333545,0.6696267402535427,0.1504908324285191,0.4736230633189314
clahe,15号回风系统巷掘进工作面__segment_003,0.457255095243454,7.511017030260705,0.3885781466960907,0.05352623456790123,6.0895790700328405,0.4916505517280862,0.9611510300286963,0.76379387822371,0.5756997323484864,0.17936014420499433,0.4981190919573559
clahe,15号回风系统巷掘进工作面__segment_004,0.20557981729507446,7.196911244425405,0.46729302406311035,0.009558256172839506,13.467842475637722,0.13681253535455928,0.895228141211257,0.9401487331167413,0.10278648048633732,0.5703719006609732,0.6718114228590447
